,PERID,Criminal
8688,91653990,0
8689,16963990,0
8690,44163990,0
8691,17673990,0
8692,65683990,0
8693,14783990,0
8694,41083990,0
8695,41604990,0
8696,58904990,0
8697,41554990,0
8698,47764990,0
8699,15964990,0
8700,55774990,0
8701,10695090,0
8702,73105090,0
8703,36425090,0
8704,21735090,0
8705,39645090,0
8706,98745090,0
8707,63296090,0
8708,15096090,0
8709,93006090,0
8710,62536090,1
8711,46136090,0
8712,49546090,0
8713,93576090,0
8714,83386090,0
8715,25186090,0
8716,15997090,0
8717,43197090,0
8718,47507090,0
8719,92957090,0
8720,54567090,0
8721,60967090,0
8722,87887090,0
8723,22908090,0
8724,15418090,0
8725,38118090,0
8726,81628090,0
8727,97838090,0
8728,11768090,0
8729,48068090,0
8730,48878090,0
8731,35178090,0
8732,82288090,0
8733,40488090,0
8734,19729090,0
8735,18829090,0
8736,11049090,0
8737,68589090,0
8738,27490090,0
8739,73890090,0
8740,42700090,0
8741,29000090,0
8742,59620090,0
8743,37820090,0
8744,29950090,0
8745,71370090,0
8746,69380090,0
8747,75780090,0
8748,73980090,0
8749,31180090,0
8750,61701090,0
8751,19711090,0
8752,67911090,0
8753,41321090,0
8754,85731090,0
8755,35251090,1
8756,59851090,0
8757,57051090,0
8758,43261090,0
8759,65061090,0
8760,51271090,0
8761,39471090,0
8762,91742090,0
8763,79942090,0
8764,57572090,0
8765,62072090,0
8766,39993090,0
8767,51643090,0
8768,69273090,0
8769,65483090,0
8770,11694090,0
8771,99604090,0
8772,93824090,0
8773,74244090,0
8774,71974090,0
8775,54484090,0
8776,53584090,0
8777,87315100,0
8778,34615100,0
8779,75325100,0
8780,97125100,0
8781,38835100,0
8782,95135100,0
8783,31245100,0
8784,67265100,0
8785,53475100,0
8786,71675100,0
8787,29685100,1
8788,17696100,0
8789,80916100,0
8790,32526100,0
8791,62856100,0
8792,33566100,0
8793,11386100,0
8794,89107100,0
8795,26837100,0
8796,57447100,0
8797,64557100,1
8798,65077100,0
8799,55887100,0
8800,33087100,0
8801,80528100,0
8802,61238100,0
8803,18248100,0
8804,73558100,1
8805,72658100,0
8806,83368100,0
8807,49768100,0
8808,26068100,0
8809,33129100,0
8810,97539100,0
8811,97249100,0
8812,45449100,0
8813,41849100,0
8814,31279100,0
8815,33889100,0
8816,12790100,0
8817,46100100,0
8818,32930100,0
8819,73350100,0
8820,79560100,0
8821,53160100,0
8822,69370100,0
8823,43591100,0
8824,51791100,0
8825,78801100,0
8826,68611100,0
8827,25241100,0
8828,81641100,0
8829,33251100,0
8830,87471100,0
8831,61881100,0
8832,20792100,0
8833,31212100,0
8834,91832100,0
8835,65142100,0
8836,65762100,0
8837,91303100,0
8838,57703100,0
8839,56613100,0
8840,55523100,0
8841,36183100,0
8842,79694100,0
8843,25094100,1
8844,69024100,0
8845,85234100,0
8846,77744100,0
8847,59164100,0
8848,89784100,0
8849,51905200,0
8850,49105200,0
8851,89915200,0
8852,54555200,1
8853,88155200,0
8854,84796200,0
8855,11806200,0
8856,65216200,1
8857,24316200,0
8858,39816200,0
8859,63226200,0
8860,38246200,0
8861,59386200,0
8862,15597200,0
8863,50807200,0
8864,22227200,0
8865,92037200,0
8866,42557200,1
8867,17867200,0
8868,91277200,0
8869,19477200,0
8870,37298200,0
8871,42508200,0
8872,99808200,0
8873,13218200,0
8874,67818200,0
8875,26538200,1
8876,81038200,0
8877,17958200,0
8878,69378200,0
8879,80088200,0
8880,31799200,0
8881,59519200,0
8882,55919200,0
8883,28429200,0
8884,13739200,0
8885,55489200,0
8886,20790200,0
8887,97090200,0
8888,21400200,0
8889,55620200,0
8890,89360200,0
8891,31160200,0
8892,49980200,0
8893,65191200,0
8894,39931200,0
8895,19641200,0
8896,96371200,0
8897,49402200,0
8898,27602200,0
8899,73812200,0
8900,29022200,0
8901,15942200,0
8902,14282200,0
8903,34803200,0
8904,29733200,1
8905,57643200,0
8906,73473200,0
8907,77073200,0
8908,21483200,0
8909,25604200,1
8910,73804200,0
8911,88924200,0
8912,27544200,0
8913,93944200,0
8914,67354200,0
8915,13754200,0
8916,15595300,0
8917,67915300,0
8918,66015300,0
8919,72225300,0
8920,15925300,0
8921,81845300,0
8922,65255300,0
8923,64975300,0
8924,65685300,0
8925,11896300,0
8926,87006300,0
8927,55016300,0
8928,82936300,0
8929,79946300,0
8930,69566300,0
8931,60086300,1
8932,62217300,0
8933,61317300,0
8934,77717300,0
8935,16198300,0
8936,82928300,0
8937,21548300,0
8938,40648300,0
8939,31358300,0
8940,77568300,0
8941,75578300,0
8942,51978300,0
8943,75388300,0
8944,72688300,0
8945,97188300,0
8946,92499300,0
8947,21599300,0
8948,59459300,0
8949,49079300,0
8950,11630300,0
8951,60730300,0
8952,36130300,0
8953,11340300,0
8954,17550300,0
8955,17360300,0
8956,53570300,0
8957,33380300,0
8958,91391300,0
8959,55991300,0
8960,84801300,0
8961,13331300,0
8962,87931300,1
8963,36361300,1
8964,61861300,0
8965,25271300,0
8966,39871300,0
8967,27071300,0
8968,69492300,0
8969,28302300,0
8970,46312300,0
8971,73612300,0
8972,75032300,0
8973,50052300,0
8974,45172300,0
8975,38203300,1
8976,46403300,0
8977,85313300,0
8978,54413300,0
8979,43323300,0
8980,75453300,0
8981,71853300,0
8982,60763300,0
8983,16163300,0
8984,13273300,0
8985,37873300,0
8986,86973300,0
8987,33083300,0
8988,81804300,0
8989,97824300,0
8990,23034300,0
8991,22134300,0
8992,86444300,0
8993,59954300,0
8994,10474300,0
8995,23174300,0
8996,59384300,0
8997,61184300,0
8998,95915400,0
8999,25725400,0
9000,28755400,0
9001,69085400,0
9002,18996400,0
9003,42116400,0
9004,21026400,0
9005,23346400,0
9006,81546400,0
9007,13156400,0
9008,37566400,0
9009,24676400,0
9010,73776400,0
9011,20407400,0
9012,87657400,0
9013,83867400,0
9014,32398400,1
9015,15098400,0
9016,50308400,0
9017,77418400,0
9018,11828400,0
9019,55378400,0
9020,95999400,1
9021,37509400,0
9022,81109400,0
9023,14619400,0
9024,19119400,0
9025,49929400,1
9026,57649400,0
9027,55469400,0
9028,17079400,0
9029,69689400,0
9030,74990400,0
9031,28300400,0
9032,14270400,0
9033,17591400,0
9034,72091400,0
9035,25311400,0
9036,95931400,0
9037,37251400,0
9038,15881400,0
9039,87202400,0
9040,10712400,0
9041,47342400,0
9042,91942400,0
9043,64262400,0
9044,23793400,0
9045,22413400,0
9046,53123400,0
9047,20233400,0
9048,26633400,0
9049,55733400,0
9050,95443400,0
9051,81843400,0
9052,61653400,0
9053,41463400,0
9054,48763400,0
9055,91273400,0
9056,77294400,0
9057,55494400,0
9058,66104400,0
9059,23214400,0
9060,11744400,0
9061,93354400,0
9062,77954400,1
9063,86864400,0
9064,55964400,0
9065,87574400,0
9066,25195500,0
9067,71115500,0
9068,94625500,0
9069,22825500,0
9070,33245500,0
9071,52345500,0
9072,50355500,1
9073,59265500,0
9074,93675500,0
9075,24196500,0
9076,24906500,0
9077,99216500,0
9078,77416500,0
9079,11346500,0
9080,79546500,0
9081,82866500,0
9082,37797500,0
9083,25997500,0
9084,76607500,0
9085,71107500,0
9086,23337500,0
9087,95087500,0
9088,92198500,0
9089,49208500,0
9090,14518500,0
9091,85558500,0
9092,73758500,1
9093,81578500,0
9094,39778500,0
9095,29399500,0
9096,82809500,0
9097,27739500,0
9098,67449500,0
9099,43849500,0
9100,51049500,0
9101,33469500,0
9102,55690500,0
9103,16300500,0
9104,49810500,0
9105,63220500,0
9106,47630500,0
9107,84450500,0
9108,23791500,0
9109,17101500,0
9110,47911500,0
9111,21841500,0
9112,33261500,0
9113,66771500,1
9114,47002500,0
9115,56722500,0
9116,14922500,0
9117,17952500,0
9118,73162500,0
9119,20603500,0
9120,47333500,0
9121,24343500,0
9122,83253500,0
9123,47853500,0
9124,31073500,0
9125,51883500,0
9126,35294500,0
9127,51694500,0
9128,26194500,0
9129,39414500,0
9130,74534500,0
9131,79034500,0
9132,17944500,0
9133,36044500,0
9134,57754500,0
9135,55574500,0
9136,13774500,0
9137,84484500,0
9138,71295600,0
9139,40915600,0
9140,79015600,0
9141,48115600,0
9142,64655600,0
9143,64465600,0
9144,93565600,0
9145,49965600,0
9146,19775600,0
9147,89396600,0
9148,83706600,0
9149,29916600,0
9150,42426600,0
9151,90626600,0
9152,55456600,0
9153,81476600,0
9154,93417600,0
9155,90527600,0
9156,74937600,0
9157,33037600,0
9158,54647600,0
9159,51947600,0
9160,34077600,1
9161,80808600,0
9162,57538600,0
9163,44838600,0
9164,21848600,0
9165,71658600,0
9166,50568600,0
9167,27299600,0
9168,53699600,0
9169,80999600,0
9170,85019600,0
9171,99429600,0
9172,34259600,0
9173,11559600,0
9174,97900600,0
9175,12830600,0
9176,23870600,0
9177,53821600,0
9178,12921600,0
9179,72731600,0
9180,39031600,0
9181,15571600,0
9182,20402600,0
9183,47702600,0
9184,33102600,0
9185,67322600,0
9186,33722600,0
9187,30022600,0
9188,65332600,0
9189,12632600,0
9190,40832600,0
9191,67842600,0
9192,23052600,0
9193,11493600,0
9194,75803600,0
9195,49163600,1
9196,32483600,0
9197,91104600,0
9198,71914600,0
9199,21534600,0
9200,60634600,0
9201,71244600,0
9202,90964600,0
9203,12705700,0
9204,51615700,0
9205,70335700,0
9206,75355700,0
9207,41755700,0
9208,81565700,0
9209,35975700,0
9210,75785700,0
9211,95596700,1
9212,50616700,0
9213,27536700,0
9214,76346700,0
9215,87056700,0
9216,36776700,0
9217,59286700,0
9218,43217700,0
9219,78717700,0
9220,85827700,0
9221,15637700,0
9222,93547700,0
9223,11557700,0
9224,55157700,0
9225,49567700,0
9226,47387700,0
9227,55587700,0
9228,23598700,0
9229,37338700,0
9230,83738700,0
9231,57478700,0
9232,66909700,0
9233,24539700,0
9234,79039700,0
9235,25149700,0
9236,81359700,0
9237,50269700,0
9238,12689700,0
9239,83390700,0
9240,92490700,0
9241,11590700,0
9242,29790700,0
9243,46800700,0
9244,81110700,0
9245,39120700,0
9246,71730700,1
9247,88030700,0
9248,23050700,0
9249,79691700,1
9250,97891700,0
9251,75091700,0
9252,25801700,0
9253,45421700,0
9254,94331700,0
9255,23431700,0
9256,21151700,0
9257,11961700,0
9258,27171700,0
9259,51581700,0
9260,39781700,0
9261,55181700,0
9262,16602700,0
9263,33902700,0
9264,31912700,0
9265,63332700,0
9266,55132700,0
9267,66362700,0
9268,87072700,0
9269,17693700,0
9270,72713700,0
9271,18443700,0
9272,85743700,0
9273,81763700,0
9274,69963700,0
9275,79583700,0
9276,33654700,0
9277,59054700,0
9278,15264700,0
9279,59674700,1
9280,59095800,0
9281,33215800,0
9282,25015800,0
9283,59425800,0
9284,71365800,0
9285,55775800,0
9286,92696800,0
9287,17196800,0
9288,13306800,0
9289,35106800,0
9290,89326800,0
9291,17526800,0
9292,59136800,0
9293,62786800,0
9294,43207800,0
9295,85817800,0
9296,73017800,1
9297,85147800,0
9298,95767800,0
9299,92208800,1
9300,53918800,0
9301,25338800,0
9302,43538800,1
9303,85668800,0
9304,16999800,0
9305,37609800,0
9306,23009800,0
9307,69219800,0
9308,67419800,0
9309,11829800,0
9310,49029800,0
9311,17039800,0
9312,18459800,0
9313,16659800,0
9314,53769800,0
9315,63579800,0
9316,71779800,0
9317,47790800,0
9318,53900800,0
9319,32810800,0
9320,13660800,0
9321,47211800,0
9322,79011800,0
9323,11951800,0
9324,91571800,0
9325,67971800,0
9326,45981800,0
9327,95312800,0
9328,12612800,0
9329,67732800,0
9330,81662800,0
9331,49293800,0
9332,72463800,0
9333,57963800,0
9334,74883800,0
9335,75594800,1
9336,43314800,0
9337,29334800,0
9338,95254800,0
9339,53454800,0
9340,92115900,0
9341,42925900,0
9342,91545900,0
9343,16045900,0
9344,92065900,0
9345,31165900,0
9346,25385900,0
9347,33585900,0
9348,21785900,0
9349,51446900,0
9350,85856900,0
9351,53056900,0
9352,99266900,0
9353,45666900,0
9354,25476900,0
9355,11686900,0
9356,57607900,0
9357,19217900,0
9358,37417900,0
9359,39027900,0
9360,53437900,0
9361,35377900,0
9362,69308900,0
9363,85708900,0
9364,56418900,0
9365,13528900,0
9366,47128900,0
9367,75138900,0
9368,81248900,0
9369,50158900,0
9370,59068900,1
9371,61488900,0
9372,95088900,0
9373,89209900,0
9374,38309900,0
9375,17409900,0
9376,14329900,0
9377,31439900,0
9378,35369900,0
9379,79969900,0
9380,83379900,0
9381,80489900,0
9382,73189900,0
9383,44550900,0
9384,10760900,0
9385,87680900,0
9386,87201900,0
9387,67821900,0
9388,66731900,0
9389,31751900,0
9390,13792900,0
9391,91322900,0
9392,20232900,0
9393,75442900,0
9394,94542900,0
9395,11652900,0
9396,55062900,0
9397,91272900,0
9398,76772900,0
9399,43403900,0
9400,10703900,0
9401,57623900,0
9402,93023900,0
9403,93353900,0
9404,80653900,0
9405,65153900,0
9406,99994900,0
9407,80604900,0
9408,41495000,0
9409,40595000,0
9410,17605000,0
9411,23625000,1
9412,11825000,0
9413,13435000,1
9414,27035000,0
9415,86135000,0
9416,61345000,0
9417,18455000,0
9418,85755000,0
9419,67365000,1
9420,69785000,0
9421,68696000,0
9422,43716000,0
9423,74236000,0
9424,86036000,0
9425,31246000,0
9426,65656000,0
9427,54756000,0
9428,65466000,0
9429,16986000,0
9430,95897000,0
9431,65227000,0
9432,63427000,0
9433,47837000,0
9434,53377000,0
9435,90487000,0
9436,48687000,0
9437,71528000,0
9438,45938000,0
9439,89248000,0
9440,93658000,0
9441,19819000,0
9442,13369000,0
9443,15169000,0
9444,17779000,0
9445,22600000,0
9446,13310000,0
9447,60420000,0
9448,53120000,0
9449,38430000,0
9450,27530000,0
9451,86630000,0
9452,75440000,0
9453,73640000,0
9454,74350000,0
9455,10750000,0
9456,68950000,0
9457,61460000,0
9458,79660000,0
9459,41270000,0
9460,67670000,0
9461,49801000,0
9462,86911000,0
9463,45011000,0
9464,45631000,0
9465,46671000,0
9466,24871000,0
9467,62692000,0
9468,39132000,0
9469,49272000,0
9470,11213000,0
9471,47943000,0
9472,79363000,0
9473,14863000,0
9474,56473000,0
9475,35383000,0
9476,59983000,0
9477,28083000,0
9478,99794000,0
9479,65904000,0
9480,53104000,0
9481,99314000,0
9482,13534000,0
9483,61444000,0
9484,93864000,0
9485,85284000,0
9486,65895110,1
9487,65415110,0
9488,62715110,1
9489,23235110,0
9490,88445110,0
9491,21145110,1
9492,37355110,0
9493,69775110,1
9494,37975110,0
9495,47785110,1
9496,61196110,0
9497,45506110,0
9498,32616110,0
9499,31716110,0
9500,49916110,0
9501,63326110,0
9502,16026110,0
9503,27446110,0
9504,95646110,0
9505,50576110,0
9506,39486110,0
9507,68586110,0
9508,13897110,0
9509,52517110,0
9510,69147110,0
9511,25167110,0
9512,60287110,0
9513,69198110,0
9514,25308110,0
9515,53508110,0
9516,73128110,0
9517,17538110,0
9518,59668110,0
9519,47868110,0
9520,42178110,0
9521,24309110,0
9522,38719110,0
9523,54200110,0
9524,19510110,0
9525,53920110,0
9526,71930110,0
9527,81450110,0
9528,61260110,0
9529,51691110,0
9530,13201110,0
9531,44481110,0
9532,91781110,0
9533,72202110,0
9534,57322110,0
9535,42822110,0
9536,50832110,0
9537,19642110,0
9538,95852110,0
9539,83862110,0
9540,53672110,0
9541,34193110,0
9542,55613110,0
9543,30063110,0
9544,74473110,0
9545,53714110,1
9546,29924110,0
9547,53044110,0
9548,77454110,0
9549,15654110,0
9550,37264110,0
9551,63474110,0
9552,92574110,0
9553,16595210,0
9554,81095210,0
9555,37205210,0
9556,47015210,1
9557,25835210,0
9558,47345210,0
9559,45545210,0
9560,45165210,0
9561,53175210,0
9562,73796210,0
9563,39336210,0
9564,25736210,1
9565,22036210,0
9566,78386210,0
9567,77486210,0
9568,75686210,0
9569,51086210,0
9570,24307210,0
9571,43217210,0
9572,19617210,0
9573,19427210,0
9574,55827210,0
9575,76537210,0
9576,41037210,0
9577,49377210,0
9578,65777210,0
9579,47198210,0
9580,10608210,0
9581,27718210,0
9582,78948210,0
9583,55058210,0
9584,97668210,0
9585,81078210,0
9586,95299210,0
9587,64399210,1
9588,77099210,0
9589,53019210,0
9590,99229210,0
9591,17429210,0
9592,54729210,0
9593,13349210,0
9594,83159210,0
9595,16479210,0
9596,43779210,0
9597,99500210,0
9598,47320210,0
9599,65520210,0
9600,85330210,0
9601,74430210,0
9602,26750210,0
9603,25850210,0
9604,55660210,0
9605,27270210,1
9606,55470210,0
9607,85280210,1
9608,91201210,0
9609,19401210,0
9610,59211210,0
9611,77411210,0
9612,55231210,0
9613,26651210,0
9614,97361210,1
9615,62861210,0
9616,97171210,0
9617,45181210,1
9618,41102210,0
9619,15512210,0
9620,79112210,0
9621,87932210,0
9622,61242210,1
9623,87642210,1
9624,39062210,0
9625,63803210,0
9626,62713210,0
9627,75743210,0
9628,19963210,0
9629,11383210,0
9630,70483210,0
9631,39583210,0
9632,17783210,0
9633,15504210,0
9634,46024210,0
9635,23134210,0
9636,27444210,0
9637,35454210,0
9638,43405310,0
9639,31415310,0
9640,61225310,0
9641,73545310,0
9642,67575310,0
9643,51175310,0
9644,57196310,0
9645,16006310,0
9646,25106310,0
9647,42546310,0
9648,31646310,1
9649,11456310,0
9650,67666310,0
9651,26766310,1
9652,73686310,0
9653,82786310,0
9654,39086310,0
9655,71407310,0
9656,83017310,1
9657,79227310,0
9658,39557310,0
9659,45957310,0
9660,95387310,0
9661,49987310,0
9662,19798310,0
9663,31308310,0
9664,79508310,0
9665,64008310,0
9666,65048310,0
9667,30978310,0
9668,51688310,0
9669,62399310,0
9670,32109310,0
9671,35239310,0
9672,34339310,0
9673,71639310,0
9674,81349310,0
9675,19549310,0
9676,94049310,0
9677,54859310,0
9678,38079310,0
9679,64800310,0
9680,37450310,0
9681,77260310,0
9682,45460310,0
9683,19011310,0
9684,58921310,0
9685,17021310,0
9686,33941310,0
9687,37351310,0
9688,55551310,0
9689,72471310,0
9690,27781310,0
9691,75792310,0
9692,25122310,0
9693,18632310,1
9694,31042310,0
9695,79862310,0
9696,68962310,0
9697,39482310,0
9698,13413310,0
9699,67633310,0
9700,47343310,0
9701,77963310,0
9702,71373310,0
9703,95594310,0
9704,23314310,0
9705,37914310,0
9706,66014310,0
9707,87724310,0
9708,15924310,0
9709,74834310,0
9710,69044310,0
9711,42554310,0
9712,27054310,0
9713,10564310,0
9714,66774310,0
9715,87095410,0
9716,66195410,0
9717,11405410,0
9718,70315410,0
9719,10935410,0
9720,82445410,0
9721,37755410,0
9722,55955410,0
9723,69365410,0
9724,98465410,0
9725,51165410,0
9726,83775410,0
9727,59175410,0
9728,23585410,0
9729,64296410,0
9730,91596410,0
9731,66616410,0
9732,16426410,0
9733,15526410,0
9734,29126410,1
9735,21446410,0
9736,49456410,0
9737,14766410,0
9738,41066410,0
9739,18176410,0
9740,84386410,0
9741,96997410,0
9742,36517410,0
9743,81017410,0
9744,79027410,0
9745,35947410,0
9746,81398410,0
9747,85518410,0
9748,65848410,0
9749,81678410,0
9750,37699410,0
9751,85419410,0
9752,66129410,0
9753,18739410,0
9754,15559410,0
9755,69779410,0
9756,97979410,0
9757,10489410,0
9758,33320410,0
9759,35450410,0
9760,43650410,0
9761,30950410,0
9762,26970410,0
9763,81280410,1
9764,56780410,0
9765,48531410,0
9766,82841410,0
9767,61751410,0
9768,37771410,0
9769,89381410,0
9770,93981410,0
9771,87392410,0
9772,98812410,0
9773,96822410,0
9774,69042410,0
9775,95872410,0
9776,34593410,0
9777,19803410,0
9778,70323410,0
9779,15823410,0
9780,57143410,0
9781,91553410,1
9782,67763410,0
9783,43783410,0
9784,13254410,0
9785,37664410,0
9786,74964410,0
9787,81884410,0
9788,41205510,0
9789,77415510,0
9790,51015510,0
9791,88645510,0
9792,27745510,1
9793,65755510,0
9794,66275510,0
9795,79975510,0
9796,96085510,0
9797,81396510,0
9798,14426510,0
9799,48026510,0
9800,65846510,0
9801,50156510,0
9802,35466510,0
9803,81817510,0
9804,89637510,0
9805,90867510,0
9806,84277510,0
9807,23998510,0
9808,85938510,0
9809,23419510,0
9810,59819510,0
9811,47019510,0
9812,85029510,0
9813,31949510,0
9814,53989510,0
9815,79190510,0
9816,36200510,0
9817,16010510,0
9818,41130510,0
9819,47240510,0
9820,74540510,0
9821,38950510,0
9822,84160510,0
9823,91270510,0
9824,77670510,0
9825,12980510,0
9826,63401510,0
9827,15011510,0
9828,41031510,0
9829,47761510,0
9830,63592510,0
9831,18802510,0
9832,22212510,0
9833,67712510,0
9834,83112510,0
9835,72832510,0
9836,85672510,0
9837,95482510,0
9838,61882510,0
9839,79893510,0
9840,43203510,0
9841,50313510,0
9842,69413510,0
9843,33823510,0
9844,40933510,1
9845,99033510,0
9846,19983510,0
9847,41924510,0
9848,13244510,0
9849,91444510,0
9850,63054510,1
9851,28364510,0
9852,83674510,0
9853,51874510,0
9854,39074510,0
9855,85795610,0
9856,13705610,0
9857,90625610,0
9858,16545610,0
9859,41855610,0
9860,78155610,0
9861,30765610,0
9862,16596610,0
9863,13226610,0
9864,87636610,0
9865,95597610,0
9866,83507610,0
9867,50427610,0
9868,78627610,0
9869,69047610,0
9870,39477610,0
9871,73408610,0
9872,88908610,0
9873,66728610,0
9874,24928610,0
9875,10138610,0
9876,49378610,0
9877,54209610,0
9878,21509610,0
9879,83119610,0
9880,97479610,0
9881,64100610,0
9882,87230610,0
9883,89740610,0
9884,73960610,0
9885,63770610,0
9886,25380610,0
9887,67511610,0
9888,19121610,0
9889,10161610,0
9890,33671610,0
9891,81202610,0
9892,88502610,0
9893,15232610,0
9894,33432610,0
9895,88642610,0
9896,34042610,1
9897,68882610,0
9898,55993610,0
9899,75703610,0
9900,31103610,0
9901,26413610,0
9902,55323610,0
9903,87123610,0
9904,26553610,0
9905,49063610,0
9906,15273610,0
9907,29873610,0
9908,68973610,0
9909,46173610,0
9910,17404610,0
9911,61814610,0
9912,93234610,0
9913,85744610,0
9914,83754610,0
9915,91384610,0
9916,61995710,0
9917,71515710,0
9918,64835710,0
9919,67245710,0
9920,61845710,0
9921,13455710,0
9922,43265710,0
9923,48575710,0
9924,13885710,0
9925,53696710,0
9926,83406710,0
9927,13216710,0
9928,15826710,1
9929,18336710,0
9930,20136710,0
9931,21746710,1
9932,33356710,0
9933,72266710,0
9934,80276710,0
9935,45397710,0
9936,20897710,0
9937,41937710,0
9938,24157710,0
9939,81267710,0
9940,57477710,0
9941,51077710,0
9942,14587710,0
9943,70987710,0
9944,81698710,1
9945,38328710,0
9946,25958710,0
9947,18278710,0
9948,25578710,0
9949,39988710,0
9950,23399710,0
9951,25199710,0
9952,80409710,0
9953,94819710,0
9954,66429710,0
9955,31449710,0
9956,58749710,0
9957,83869710,0
9958,99079710,0
9959,28989710,0
9960,47089710,0
9961,35610710,0
9962,83810710,0
9963,87030710,0
9964,88640710,0
9965,16270710,0
9966,93570710,0
9967,10680710,0
9968,38691710,0
9969,16601710,0
9970,45511710,0
9971,29111710,0
9972,11241710,0
9973,42141710,0
9974,49061710,0
9975,57071710,0
9976,73281710,0
9977,34181710,0
9978,67402710,0
9979,33802710,0
9980,28112710,0
9981,75032710,0
9982,29582710,0
9983,77303710,1
9984,39103710,0
9985,39533710,0
9986,11043710,0
9987,41473710,0
9988,79294710,0
9989,97204710,0
9990,28104710,0
9991,20714710,0
9992,73034710,0
9993,69144710,0
9994,69764710,0
9995,95974710,0
9996,27905810,0
9997,55535810,0
9998,29135810,0
9999,23255810,0
10000,57855810,0
10001,35055810,0
10002,81265810,1
10003,52165810,0
10004,27475810,0
10005,12785810,0
10006,45296810,0
10007,68706810,0
10008,10316810,0
10009,25816810,0
10010,39226810,0
10011,83156810,0
10012,10266810,0
10013,87566810,0
10014,86286810,0
10015,91786810,0
10016,79986810,0
10017,44147810,0
10018,67277810,0
10019,27087810,0
10020,90598810,0
10021,19698810,0
10022,19408810,1
10023,91018810,0
10024,90118810,0
10025,24528810,0
10026,91638810,0
10027,69838810,0
10028,19168810,0
10029,25378810,0
10030,33388810,0
10031,81588810,1
10032,83199810,0
10033,83719810,0
10034,34429810,0
10035,73049810,0
10036,59259810,0
10037,55659810,0
10038,33859810,0
10039,73669810,0
10040,49069810,0
10041,68979810,0
10042,35890810,0
10043,49200810,0
10044,47020810,0
10045,63230810,0
10046,31430810,0
10047,69960810,0
10048,76070810,0
10049,98680810,0
10050,61901810,0
10051,29911810,0
10052,95931810,0
10053,63131810,0
10054,93461810,0
10055,29481810,0
10056,33081810,0
10057,38102810,0
10058,67012810,0
10059,81232810,1
10060,76442810,0
10061,97152810,0
10062,22462810,0
10063,91372810,0
10064,35972810,0
10065,39382810,0
10066,17582810,0
10067,48293810,0
10068,52223810,1
10069,49663810,0
10070,33073810,0
10071,15824810,0
10072,33024810,0
10073,14444810,1
10074,31554810,0
10075,46484810,0
10076,63105910,0
10077,13915910,0
10078,41115910,0
10079,36235910,0
10080,51255910,0
10081,94955910,1
10082,63055910,0
10083,57275910,0
10084,61496910,0
10085,85806910,0
10086,53006910,0
10087,63626910,0
10088,45327910,0
10089,90347910,0
10090,15657910,0
10091,21867910,0
10092,33477910,1
10093,77887910,0
10094,25087910,0
10095,67218910,0
10096,93428910,0
10097,18448910,0
10098,61958910,0
10099,73378910,0
10100,56699910,0
10101,73519910,0
10102,81529910,0
10103,27929910,0
10104,27259910,0
10105,45269910,0
10106,51669910,0
10107,78969910,0
10108,59290910,0
10109,61420910,0
10110,87630910,0
10111,42650910,0
10112,21750910,0
10113,58050910,0
10114,37960910,0
10115,55970910,0
10116,83170910,0
10117,67391910,0
10118,27721910,0
10119,66341910,0
10120,91461910,0
10121,61271910,0
10122,23881910,0
10123,67292910,0
10124,53212910,0
10125,89612910,0
10126,24112910,0
10127,88042910,0
10128,20652910,0
10129,75152910,0
10130,64062910,0
10131,33782910,0
10132,80082910,0
10133,33593910,0
10134,80603910,0
10135,67713910,0
10136,15723910,0
10137,47333910,0
10138,17853910,0
10139,30363910,0
10140,47473910,0
10141,40173910,0
10142,73154910,0
10143,99305010,0
10144,60015010,0
10145,77125010,0
10146,79735010,1
10147,25135010,0
10148,51245010,0
10149,19255010,0
10150,55465010,1
10151,71865010,0
10152,63475010,0
10153,17075010,0
10154,16796010,0
10155,85896010,0
10156,66506010,0
10157,32906010,0
10158,89016010,0
10159,33236010,0
10160,57836010,0
10161,89346010,0
10162,82046010,0
10163,85366010,0
10164,67166010,1
10165,21576010,0
10166,35986010,0
10167,45507010,0
10168,43517010,0
10169,90817010,0
10170,20437010,0
10171,77737010,0
10172,43467010,0
10173,27067010,0
10174,15077010,0
10175,19487010,0
10176,67687010,0
10177,49298010,0
10178,23898010,0
10179,49818010,0
10180,38248010,0
10181,51948010,0
10182,15358010,0
10183,67158010,0
10184,53368010,0
10185,94078010,0
10186,71709010,0
10187,54219010,0
10188,61519010,1
10189,59719010,0
10190,65739010,0
10191,47249010,0
10192,96349010,0
10193,81849010,0
10194,65069010,0
10195,94169010,0
10196,19479010,0
10197,49289010,1
10198,88389010,1
10199,37620010,0
10200,62930010,0
10201,15340010,1
10202,23160010,1
10203,68470010,0
10204,86291010,0
10205,25391010,0
10206,73591010,0
10207,48801010,0
10208,57041010,0
10209,13681010,0
10210,31692010,0
10211,37802010,0
10212,54102010,0
10213,86712010,0
10214,69742010,0
10215,27942010,0
10216,16042010,0
10217,21162010,0
10218,37182010,0
10219,51303010,0
10220,47513010,0
10221,42013010,0
10222,81733010,0
10223,39263010,0
10224,57463010,0
10225,97083010,0
10226,49404010,0
10227,49214010,0
10228,15234010,0
10229,32054010,0
10230,50684010,0
10231,87984010,0
10232,52805120,0
10233,83845120,0
10234,49865120,1
10235,15075120,0
10236,41285120,1
10237,45885120,0
10238,83896120,0
10239,87206120,0
10240,61616120,0
10241,50526120,0
